temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
0.7559604919182297,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.2907975420936115,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.09811092020250889,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-0.9944083627200345,-0.09612523755919114,-0.021783134943751507,-0.5226293503870434,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.007952674601515424,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.26085419404158905,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,1.0010822604038392,0.9915324706790843,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.9174607060298585,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1632007029803406,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.7086361896029244,1.2159405517373985,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.07289717355138496,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0401881814400018,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.568912808184809,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-1.0019774999450717,0.991532470679084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.8675122195262363,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.427563016352742,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.0938116487597724,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.01406509803209,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,1.4159295198939994,-0.006968984187542699,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.905714865967335,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5427897247768972,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.3404554609413049,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.3670329985636515,-1.3709473372510768,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.39317511303002095,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7988872182344894,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,1,0,0,0.36613775902241935,1.357009368875991,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3940844497868088,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,1,-1.0019774999450708,-1.0054704390541704,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2946178067377179,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6596898228866572,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.07060501476491678,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7278302958540452,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450717,0.991532470679084,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.35168703899498727,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-0.7086361896029244,1.2159405517373985,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3572646253753861,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-0.7086361896029234,-1.2298785201124849,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5987053508831318,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,0.36613775902241935,1.357009368875991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3627582797051059,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.595794422995809,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.0707502985928834,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.2868319936215342,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6139864094595704,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7828421067292295,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7559604919182297,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-2.0656869742213213,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.31302596079659323,-0.09612523755919114,-0.021783134943751507,-0.9362979364285802,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.2791914643333171,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.2270662040597127,-0.7130161339483689,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.765893179992915,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.15173438752227525,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.29155607349669965,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.532996799004441,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7819382914981748,-0.09612523755919114,-0.021783134943751507,1.235462140289488,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-2.3659597752483577,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.093671886457539,-0.09612523755919114,-0.021783134943751507,0.6149592612271829,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
-1.0601933198916058,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.3778940544535824,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.227066204059713,0.6990781655732827,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.901270310696632,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.12040821744057674,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,0,0.7077409500616916,1.2159405517373991,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.29676468169621956,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-0.7086361896029234,-1.2298785201124849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9683672061307363,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,1.0010822604038392,-1.0054704390541698,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.623924619059989,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9104389458424961,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.0921437805998966,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5565426774956933,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.0137313750614285,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-0.3670329985636515,-1.3709473372510768,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.0120579853758218,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-0.3670329985636525,1.3570093688759906,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6819871201247251,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1738974439838472,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-1.0019774999450717,0.991532470679084,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.1396548244890883,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.2270662040597127,-0.7130161339483689,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-2.2123851365551412,-0.09612523755919114,-0.021783134943751507,-1.0138607963113684,0,0,0,1.367667639196875,0.3585079140093637,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7446394602881308,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
